h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944ec79bb7ffff,19.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,0.1389158110843169,,1.0,48.0,received_311_service_requests,32.365637771971706,-86.29706180806704,0.8811274158507233
8944ec79bbbffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.45351070333709426,,0.0,3.0,received_311_service_requests,32.36420993563872,-86.29100417700397,0.06719110237321708
8944ec79bc3ffff,32.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,1.186341022301877,,1.0,49.0,received_311_service_requests,32.35825751922562,-86.2796846639186,0.5378428905934599
8944ec79bc7ffff,110.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,,0.959790903192674,,1.0,164.0,received_311_service_requests,32.36051971209196,-86.2823157891852,0.640812211377888
8944ec79bcbffff,179.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,,1.4434121029075273,,4.0,242.0,received_311_service_requests,32.35909142232454,-86.27625959267537,2.338514001320344
8944ec79bcfffff,195.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,,1.0909899796055884,,2.0,113.0,received_311_service_requests,32.36135364934812,-86.27889057039243,1.2434603547347745
8944ec79bd3ffff,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,1.0183246543991027,,0.0,31.0,received_311_service_requests,32.35516132136568,-86.28047871916549,0.21938660719594583
8944ec79bd7ffff,14.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,0.8751707345266255,,1.0,66.0,received_311_service_requests,32.35742349027747,-86.28310980867145,0.6700020776763382
8944ec79bdbffff,39.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,,1.3531033399467085,,2.0,147.0,received_311_service_requests,32.35599531615719,-86.27705372195129,1.5961173653975473
8944ec79c03ffff,83.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,,2.050321641276228,,0.0,160.0,received_311_service_requests,32.32252542104563,-86.29526590107433,0.5933324321741852
8944ec79c07ffff,42.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,,1.790434630562027,,1.0,63.0,received_311_service_requests,32.324787281460246,-86.2978969277606,0.9787993139362657
8944ec79c0bffff,53.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,,2.0153265032838443,,1.0,147.0,received_311_service_requests,32.323360583957204,-86.29184149725067,1.2510452980638056
8944ec79c0fffff,15.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,1.7178519463469675,,0.0,26.0,received_311_service_requests,32.32562247854393,-86.2944723765332,0.13884720077326707
8944ec79c13ffff,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,2.3885071052373537,,0.0,16.0,received_311_service_requests,32.319428296017136,-86.29605938736695,0.15034121986175117
8944ec79c17ffff,19.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,2.1378591782488003,,0.0,51.0,received_311_service_requests,32.32169013235475,-86.29869037826407,0.3311981394138075
8944ec79c1bffff,33.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,,2.334674523977785,,0.0,62.0,received_311_service_requests,32.32026355053651,-86.2926350575701,0.39206821086361826
8944ec79c23ffff,76.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,,1.2149694274706497,,1.0,75.0,received_311_service_requests,32.33014623737499,-86.29973468468319,0.9288149286653656
8944ec79c27ffff,60.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,1.0544387450721682,,0.0,84.0,received_311_service_requests,32.33240810157278,-86.30236611356672,0.6231363822390901
8944ec79c2bffff,46.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,1.1050336486574952,,1.0,71.0,received_311_service_requests,32.33098137702918,-86.29630991200384,0.794506601119299
8944ec79c2fffff,13.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,,0.8627845289224347,,1.0,59.0,received_311_service_requests,32.33324327542253,-86.2989411934772,0.9380188244851356
8944ec79c33ffff,14.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,,1.5672370005803153,,3.0,280.0,received_311_service_requests,32.32704913175706,-86.30052813763697,3.0175123446599827
8944ec79c37ffff,194.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,,1.3984135506493622,,2.0,183.0,received_311_service_requests,32.329310971912825,-86.30315953071144,1.5085896017170577
8944ec79c3bffff,23.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,,1.4454112500043574,,2.0,60.0,received_311_service_requests,32.32788436302428,-86.29710343900804,1.1759257324331038
8944ec79c43ffff,55.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,,2.369631068186752,,3.0,105.0,received_311_service_requests,32.32193368227344,-86.28578661813594,1.577060320534867
8944ec79c47ffff,40.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,,2.0355788559668166,,0.0,97.0,received_311_service_requests,32.3241956210932,-86.28841716681518,0.46276190976149434
8944ec79c4bffff,59.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,,2.4563804782237773,,3.0,102.0,received_311_service_requests,32.32276855949853,-86.28236250854285,1.1538943587910824
8944ec79c4fffff,59.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,,2.109481711081861,,3.0,103.0,received_311_service_requests,32.32503053245738,-86.28499290978996,1.460934337057964
8944ec79c53ffff,11.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,,2.651170555953652,,1.0,68.0,received_311_service_requests,32.318836764557666,-86.28658028823035,0.833652036288605
8944ec79c57ffff,31.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,,2.3282559596388737,,1.0,96.0,received_311_service_requests,32.32109867928737,-86.2892108011524,0.7465437586969175
8944ec79c5bffff,28.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,,2.7083946870222366,,0.0,75.0,received_311_service_requests,32.31967173340525,-86.28315625263517,0.6335074300016612
8944ec79c63ffff,50.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,,1.424143838700785,,5.0,92.0,received_311_service_requests,32.32955444817098,-86.29025426185827,0.9522811537844297
8944ec79c67ffff,31.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,1.0910451827786523,,1.0,81.0,received_311_service_requests,32.33181639087916,-86.29288521269554,0.9100381421222019
8944ec79c6bffff,80.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,,1.527783404281874,,2.0,129.0,received_311_service_requests,32.33038930205795,-86.28682978338166,1.1415520518120597
8944ec79c6fffff,74.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,,1.1764202284194114,,0.0,179.0,received_311_service_requests,32.33265127892869,-86.28946058678036,0.8912285957154024
8944ec79c73ffff,23.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,,1.7090073464195024,,0.0,40.0,received_311_service_requests,32.32645754984125,-86.29104789868089,0.2241172268084911
8944ec79c77ffff,41.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,,1.3951847829638058,,3.0,87.0,received_311_service_requests,32.328719468494334,-86.29367881374108,1.503833616031495
8944ec79c7bffff,41.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,,1.7648517596348536,,0.0,44.0,received_311_service_requests,32.32729249535595,-86.28762349422576,0.6501958468449766
8944ec79c8bffff,14.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,2.7302879748216013,,0.0,55.0,received_311_service_requests,32.3163311034761,-86.29685283541349,0.23963045385946483
8944ec79c8fffff,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,2.4866816891022134,,0.0,7.0,received_311_service_requests,32.3185929157255,-86.29948379052082,0.012379086306513179
8944ec79c9bffff,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,3.0744678510597736,,0.0,22.0,received_311_service_requests,32.31323384344025,-86.29764624521647,0.14489620254719787
8944ec79ca3ffff,109.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,,2.094764946451753,,3.0,64.0,received_311_service_requests,32.3231165099188,-86.30474625025226,1.986203296500164
8944ec79ca7ffff,193.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,,1.9655560292822538,,0.0,161.0,received_311_service_requests,32.32537829181615,-86.30737775489243,0.4426837477004389
8944ec79cabffff,94.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,,1.9195456527765962,,6.0,117.0,received_311_service_requests,32.32395195858645,-86.30132155234101,2.7438404054334042
8944ec79cafffff,170.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,,1.7457439140639788,,0.0,238.0,received_311_service_requests,32.32621377468894,-86.30395290960581,1.6277663105062168
8944ec79cb7ffff,39.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,2.3056098973834693,,0.0,100.0,received_311_service_requests,32.32228093545354,-86.30817102147229,0.525527596329317
8944ec79cbbffff,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,2.271879584554126,,0.0,3.0,received_311_service_requests,32.32085471788082,-86.30211492879775,0.0029992822659564078
8944ec79cc3ffff,43.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,,2.952993398839483,,0.0,85.0,received_311_service_requests,32.314904593117156,-86.29079795508007,0.535554338511133
8944ec79cc7ffff,23.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,,2.6623699601318545,,0.0,68.0,received_311_service_requests,32.31716644959685,-86.29342857964163,0.7727577417233726
8944ec79ccbffff,22.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,2.947980644457297,,4.0,81.0,received_311_service_requests,32.31573977932772,-86.28737392007561,1.5742823435321767
8944ec79ccfffff,47.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,,2.6355834988855733,,0.0,109.0,received_311_service_requests,32.31800166995611,-86.29000439723987,1.1101858236972002
8944ec79cd3ffff,26.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,3.2775600295279195,,0.0,58.0,received_311_service_requests,32.31180744878816,-86.29159147467543,0.3420822151173561
8944ec79cd7ffff,32.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,,2.9956772130919487,,0.0,72.0,received_311_service_requests,32.3140692811559,-86.2942220634677,0.30292892080861794
8944ec79cdbffff,58.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,,3.2558900660985137,,1.0,109.0,received_311_service_requests,32.31264272660132,-86.28816751367421,0.9988740792544141
8944ec79d03ffff,180.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,,1.562273444339788,,6.0,221.0,received_311_service_requests,32.338358230659836,-86.31368693515111,2.3512542242048555
8944ec79d07ffff,36.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,,1.7843799745264088,,1.0,101.0,received_311_service_requests,32.3406200197612,-86.3163192443366,0.7535941652025427
8944ec79d0bffff,39.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,,1.2294627977564887,,1.0,80.0,received_311_service_requests,32.33919363301592,-86.31026149954786,0.7702951506474531
8944ec79d0fffff,33.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,,1.4637038892021443,,1.0,112.0,received_311_service_requests,32.34145545636931,-86.3128936613452,1.6010798889424978
8944ec79d13ffff,162.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,,1.7283827628907686,,0.0,195.0,received_311_service_requests,32.33526093734145,-86.3144801707042,1.0915415764025496
8944ec79d17ffff,139.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,,1.895852464284404,,3.0,114.0,received_311_service_requests,32.33752270244885,-86.31711244402872,2.055261037994985
8944ec79d1bffff,298.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,,1.3950666777938119,,0.0,257.0,received_311_service_requests,32.336096431301044,-86.31105480920387,0.8564583549751272
8944ec79d23ffff,80.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,,2.0373080717349548,,0.0,85.0,received_311_service_requests,32.345979072244894,-86.31815853469345,0.8135177322768873
8944ec79d27ffff,78.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,,2.351169551000584,,1.0,139.0,received_311_service_requests,32.348240864720516,-86.32079124626038,1.013435306405259
8944ec79d2bffff,64.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,,1.7631006226851373,,2.0,127.0,received_311_service_requests,32.34681445150774,-86.31473273018962,1.3382433168253218
8944ec79d2fffff,83.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,,2.0912687525457363,,1.0,122.0,received_311_service_requests,32.349076278258856,-86.31736529436203,1.1610787334655512
8944ec79d33ffff,178.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,,2.0435670815595635,,0.0,175.0,received_311_service_requests,32.34288179858183,-86.31895173676837,0.6754773083722029
8944ec79d37ffff,121.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,,2.327482873234512,,0.0,187.0,received_311_service_requests,32.34514356709846,-86.32158441245441,0.8511756576062837
8944ec79d3bffff,59.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,,1.738420546731401,,1.0,75.0,received_311_service_requests,32.343717269453386,-86.31552600639105,1.3695150135657317
8944ec79d43ffff,72.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,,0.7329859158006997,,0.0,96.0,received_311_service_requests,32.337767041691635,-86.30420430608781,0.5578442893550504
8944ec79d47ffff,63.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,0.898260044467876,,0.0,83.0,received_311_service_requests,32.34002890952083,-86.30683613724116,0.5296226021682316
8944ec79d4bffff,95.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,,0.41154337716255984,,0.0,94.0,received_311_service_requests,32.33860215813013,-86.30077916451634,0.7263489535545696
8944ec79d4fffff,115.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,,0.5714442186260027,,1.0,128.0,received_311_service_requests,32.34086406017835,-86.30341084825307,1.022943350931759
8944ec79d53ffff,55.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,0.9981479960749535,,0.0,71.0,received_311_service_requests,32.33466995559437,-86.30499772566667,0.5985546404965557
8944ec79d57ffff,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,,1.0627983992678072,,0.0,57.0,received_311_service_requests,32.336931799416526,-86.30762952099103,0.4736660855542016
8944ec79d5bffff,79.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,,0.7186435726500874,,0.0,132.0,received_311_service_requests,32.335505163651106,-86.30157265816919,1.2165915424066578
8944ec79d63ffff,27.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,1.177826031554217,,0.0,47.0,received_311_service_requests,32.345387833581945,-86.3086747654694,0.3309554657493414
8944ec79d67ffff,85.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,,1.5135549472837437,,0.0,168.0,received_311_service_requests,32.34764970489078,-86.31130699896511,0.5785215138681915
8944ec79d6bffff,96.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,,0.9520761981007837,,1.0,131.0,received_311_service_requests,32.34622292684644,-86.30524925496937,1.0033816360508871
8944ec79d6fffff,78.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,,1.3029089258763864,,2.0,108.0,received_311_service_requests,32.34848483239774,-86.30788134104205,1.2183448763123494
8944ec79d73ffff,33.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,,1.1512043705711354,,3.0,60.0,received_311_service_requests,32.34229076711544,-86.30946815163722,1.1366847824149535
8944ec79d77ffff,32.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,1.4465421485992331,,4.0,66.0,received_311_service_requests,32.34455261445218,-86.31210034928402,0.8924898382810303
8944ec79d7bffff,41.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,,0.8558693521277934,,0.0,61.0,received_311_service_requests,32.343125952003376,-86.30604271523475,0.4534990065630651
8944ec79d83ffff,168.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,,2.271524268921783,,0.0,137.0,received_311_service_requests,32.3313278650344,-86.31869872866253,0.7215964505834651
8944ec79d87ffff,247.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,,2.3964311346635125,,0.0,334.0,received_311_service_requests,32.333589571874995,-86.32133111347875,1.1178882410900777
8944ec79d8bffff,153.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,,1.9448059335334087,,0.0,136.0,received_311_service_requests,32.33216357643185,-86.31527336800693,0.8584387854779338
8944ec79d8fffff,193.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,,2.0622451558191526,,1.0,210.0,received_311_service_requests,32.33442531753403,-86.31790560546987,1.119007021717659
8944ec79d93ffff,30.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,2.5130009724815827,,0.0,84.0,received_311_service_requests,32.328230344967686,-86.31949181360915,0.9923245756765304
8944ec79d97ffff,64.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,,2.6003590791568447,,1.0,88.0,received_311_service_requests,32.33049202779244,-86.32212416255233,0.8179643741148639
8944ec79d9bffff,81.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,,2.1967254733446966,,0.0,152.0,received_311_service_requests,32.32906614794869,-86.31606652706179,1.272202707740062
8944ec79da3ffff,117.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,,2.437326521313405,,2.0,122.0,received_311_service_requests,32.338948768944114,-86.32317063008101,1.3783558724214677
8944ec79da7ffff,65.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,,2.6753897634294175,,0.0,59.0,received_311_service_requests,32.34121047920546,-86.32580341724524,0.48123011740306526
8944ec79dabffff,141.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,,2.1095133998134545,,2.0,170.0,received_311_service_requests,32.33978445728737,-86.31974490058926,1.018264066368421
8944ec79dafffff,233.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,,2.356839466716524,,1.0,210.0,received_311_service_requests,32.34204620183377,-86.3223775403938,1.007861619166411
8944ec79db3ffff,71.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,,2.5641365979312956,,1.0,148.0,received_311_service_requests,32.33585126844718,-86.3239636815185,1.155624114073396
8944ec79db7ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.7668718942132364,,0.0,1.0,received_311_service_requests,32.338112954727656,-86.32659643278974,0.007097721265577493
8944ec79dbbffff,272.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,,2.2298610609249927,,0.0,232.0,received_311_service_requests,32.336687048379204,-86.32053802615856,0.7564858678404227
8944ec79dc3ffff,164.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,,1.58741017700709,,0.0,140.0,received_311_service_requests,32.33073737641323,-86.30921617373112,0.6084894420081587
8944ec79dc7ffff,209.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,,1.6214756739076939,,1.0,228.0,received_311_service_requests,32.332999161988496,-86.31184808060767,1.4088617978827744
8944ec79dcbffff,153.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,,1.305242033492488,,1.0,147.0,received_311_service_requests,32.331572801904265,-86.30579110699207,0.8932810587122502
8944ec79dcfffff,118.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,,1.3040457831426968,,1.0,177.0,received_311_service_requests,32.33383462170809,-86.30842286648688,1.1729562422089042
8944ec79dd3ffff,224.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,,1.8940861887404508,,1.0,242.0,received_311_service_requests,32.32764006354963,-86.31000944272623,1.0574656012214758
8944ec79dd7ffff,259.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,,1.8869315853072401,,0.0,309.0,received_311_service_requests,32.32990182509595,-86.31264131376173,0.5577300731931923
8944ec79ddbffff,274.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,,1.630753029269107,,0.0,157.0,received_311_service_requests,32.32847558063896,-86.30658445006651,0.43334187452258965
8944ec79e03ffff,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,2.81382622562189,,0.0,8.0,received_311_service_requests,32.32836892027117,-86.27129661623385,0.08025612967725572
8944ec79e07ffff,37.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,,2.4765289629612943,,0.0,87.0,received_311_service_requests,32.330631019663805,-86.27392661081929,0.7482878248351491
8944ec79e0bffff,54.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,3.056960006183426,,1.0,58.0,received_311_service_requests,32.32920320283268,-86.26787272659146,0.6830200626332609
8944ec79e0fffff,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,2.729159735800753,,0.0,8.0,received_311_service_requests,32.33146533632182,-86.27050257368167,0.07104994918082706
8944ec79e13ffff,61.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,,2.938565303198701,,0.0,77.0,received_311_service_requests,32.32527243664526,-86.27209062052461,1.1161378504393138
8944ec79e17ffff,1.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,,2.5912137735195166,,1.0,98.0,received_311_service_requests,32.32753451195665,-86.27472057939698,1.1254436888667383
8944ec79e1bffff,5.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,,3.154467240800425,,0.0,42.0,received_311_service_requests,32.326106810863855,-86.26866680484586,0.13901859271131486
8944ec79e23ffff,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,2.0978119608877743,,0.0,9.0,received_311_service_requests,32.33598957319736,-86.27576281749323,0.04449194098672746
8944ec79e27ffff,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,1.802786225377696,,0.0,16.0,received_311_service_requests,32.33825167653722,-86.27839321423072,0.31211757165298626
8944ec79e2bffff,14.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,2.3907156025274974,,0.0,46.0,received_311_service_requests,32.336823832301,-86.27233855887535,0.4275224321315474
8944ec79e2fffff,4.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,2.10751566424821,,0.0,33.0,received_311_service_requests,32.33908596976079,-86.2749688081111,0.24489451141046945
8944ec79e33ffff,18.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,,2.1441574793764246,,0.0,69.0,received_311_service_requests,32.332893109018535,-86.27655678861024,0.7783813229259887
8944ec79e37ffff,42.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,1.8194173497703634,,0.0,55.0,received_311_service_requests,32.33515518831208,-86.27918714961477,0.4652427675187571
8944ec79e3bffff,6.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,2.4083697421002146,,1.0,24.0,received_311_service_requests,32.33372745978448,-86.27313260397956,0.27714814782262676
8944ec79e43ffff,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,3.6406130493133046,,0.0,20.0,received_311_service_requests,32.327775182078256,-86.26181939411181,0.21853026952642163
8944ec79e47ffff,39.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,,3.3161003194218734,,0.0,60.0,received_311_service_requests,32.33003735964496,-86.26444891049191,0.28275411882100515
8944ec79e4bffff,19.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,3.90408913180647,,0.0,41.0,received_311_service_requests,32.328609179081575,-86.2583957991007,0.3593841412087946
8944ec79e4fffff,28.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,,3.5877767109469136,,0.0,102.0,received_311_service_requests,32.33087139071178,-86.26102516795729,0.43308135783681406
8944ec79e53ffff,36.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,3.726150778576867,,0.0,28.0,received_311_service_requests,32.32467890586787,-86.2626135820019,0.1932785907339195
8944ec79e57ffff,34.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,,3.3897352354936032,,0.0,109.0,received_311_service_requests,32.32694105934028,-86.26524306270089,1.2118986487733643
8944ec79e5bffff,17.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,,3.9699099786367484,,0.0,42.0,received_311_service_requests,32.32551299454297,-86.25919006092548,0.48297765628069556
